-1 1:-0.865351 2:-0.978982 3:-0.937264 4:-0.993039 5:-0.585676 6:-0.905681 7:-0.37874 8:0.895238 9:0.366337 10:-0.194969 
-1 1:-0.741305 2:-0.981682 3:-0.87662 4:-0.979067 5:-0.585295 6:-0.903925 7:-0.378823 8:-0.4 9:0.207921 10:-0.0943396 
1 1:-0.622934 2:-0.952683 3:-0.626331 4:-0.993194 5:-0.585594 6:-0.906144 7:-0.378791 8:0.304762 9:0.00990099 10:-0.0314465 
-1 1:-0.742088 2:-0.98062 3:-0.869373 4:-0.971829 5:-0.585027 6:-0.902903 7:-0.378756 8:0.52381 9:0.247525 10:-0.132075 
-1 1:-0.540206 2:-0.951816 3:-0.795879 4:-0.952065 5:-0.58378 6:-0.897266 7:-0.379181 8:0.733333 9:0.267327 10:-0.144654 
1 1:-0.111598 2:-0.850924 3:0.220353 4:-0.974764 5:-0.585279 6:-0.899054 7:-0.382737 8:0.752381 9:0.247525 10:-0.132075 
-1 1:-0.745639 2:-0.984651 3:-0.865438 4:-0.979002 5:-0.58528 6:-0.904111 7:-0.37894 8:0.047619 9:0.128713 10:-0.0314465 
1 1:-0.716961 2:-0.971461 3:-0.74763 4:-0.995618 5:-0.585684 6:-0.906238 7:-0.378833 8:0.514286 9:0.108911 10:-0.0566038 
-1 1:-0.719986 2:-0.981333 3:-0.863902 4:-0.973736 5:-0.585085 6:-0.903218 7:-0.378791 8:0.590476 9:0.0891089 10:-0.0314465 
1 1:-0.457921 2:-0.917508 3:-0.379496 4:-0.984681 5:-0.585154 6:-0.906431 7:-0.378288 8:-0.485714 9:0.287129 10:-0.081761 
1 1:-0.377827 2:-0.903574 3:-0.196116 4:-0.981885 5:-0.584878 6:-0.90663 7:-0.378109 8:0.609524 9:0.346535 10:-0.169811 
-1 1:-0.12923 2:-0.942488 3:0.0817629 4:-0.62623 5:-0.526107 6:-0.837351 7:-0.203583 8:0.47619 9:0.188119 10:-0.0314465 
1 1:-0.486094 2:-0.897581 3:-0.811677 4:-0.9883 5:-0.585794 6:-0.905789 7:-0.379254 8:-0.209524 9:0.227723 10:-0.00628931 
1 1:-0.320669 2:-0.873792 3:-0.664734 4:-0.980398 5:-0.586327 6:-0.910545 7:-0.37941 8:-0.571429 9:0.584158 10:-0.283019 
-1 1:-0.679133 2:-0.976462 3:-0.837852 4:-0.969519 5:-0.584856 6:-0.90232 7:-0.379037 8:0.457143 9:0.386139 10:-0.194969 
1 1:-0.555328 2:-0.944997 3:-0.499749 4:-0.989286 5:-0.585453 6:-0.906828 7:-0.378404 8:-0.0952381 9:0.267327 10:-0.157233 
-1 1:-0.58074 2:-0.976202 3:-0.813652 4:-0.967599 5:-0.584693 6:-0.901959 7:-0.378847 8:0.504762 9:-0.0891089 10:-0.0188679 
-1 1:-0.705137 2:-0.978448 3:-0.861574 4:-0.973774 5:-0.585082 6:-0.903004 7:-0.378866 8:0.67619 9:-0.029703 10:-0.0188679 
1 1:-0.51979 2:-0.937651 3:-0.461194 4:-0.989724 5:-0.585448 6:-0.906661 7:-0.378462 8:0.980952 9:0.306931 10:-0.169811 
-1 1:-0.846744 2:-0.998436 3:-0.931264 4:-0.991687 5:-0.585654 6:-0.906096 7:-0.378792 8:0.971429 9:0.306931 10:-0.169811 
-1 1:-0.675972 2:-0.988493 3:-0.877515 4:-0.974124 5:-0.585163 6:-0.903863 7:-0.378336 8:1 9:0.306931 10:-0.169811 
-1 1:-0.765188 2:-0.986142 3:-0.891178 4:-0.980655 5:-0.585368 6:-0.904393 7:-0.378704 8:-0.666667 9:0.188119 10:-0.169811 
-1 1:-0.625279 2:-0.979832 3:-0.828169 4:-0.965892 5:-0.58466 6:-0.902059 7:-0.378497 8:1 9:0.306931 10:-0.169811 
1 1:-0.665737 2:-0.958056 3:-0.625814 4:-0.994239 5:-0.58566 6:-0.906988 7:-0.37858 8:0.171429 9:0.188119 10:-0.18239 
