column-one column-two column-3 column-three column-four index
44.0 -5.5093268756605245E18 3.0 1.0 -6.4368971559240899E18 0
53.0 -6.7601512939619779E18 3.0 2.0 -2.5574653175049902E18 1
28.0 8.9994055330649364E18 1.0 3.0 7.4176053863996457E18 2
39.0 -5.16608350554526E18 3.0 4.0 2.4662019130581012E18 3
55.0 8.9994055330649364E18 3.0 5.0 -7.4183448789884867E18 4
30.0 8.9994055330649364E18 4.0 6.0 2.4992773458020649E18 5
37.0 -5.5093268756605245E18 2.0 7.0 6.8846951407310684E18 6
39.0 -5.5093268756605245E18 4.0 8.0 -4.6500163518861814E18 7
43.0 -5.2907334152560814E18 2.0 9.0 6.0557649133666294E18 8
27.0 -5.2907334152560814E18 1.0 10.0 -3.5235186015881185E18 9
34.0 2.17688000015336525E18 1.0 11.0 -3.8457395929967718E18 10
41.0 8.9994055330649364E18 1.0 12.0 4.6833822559222282E18 11
55.0 8.9994055330649364E18 3.0 13.0 7.4517107830245345E18 12
33.0 -5.16608350554526E18 4.0 14.0 5.3967820193223194E17 13
26.0 -5.2907334152560814E18 5.0 15.0 -8.9024822563038269E18 14
52.0 -5.16608350554526E18 5.0 16.0 5.664829978986625E18 15
35.0 -5.16608350554526E18 5.0 17.0 -3.8788150257407355E18 16
27.0 -5.2907334152560814E18 2.0 18.0 1.07258844760080922E18 17
42.0 -5.5093268756605245E18 5.0 19.0 3.4530947081123026E18 18
23.0 -2.3858412753405373E18 5.0 20.0 3.5585504232744033E18 19
43.0 -2.3858412753405373E18 3.0 21.0 1.06538190759878784E18 20
65.0 -5.5093268756605245E18 1.0 22.0 -6.3286915601218893E17 21
87.0 -5.2907334152560814E18 3.0 23.0 -4.8054717723642962E18 22
32.0 -6.7601512939619779E18 1.0 24.0 6.1673583811514552E18 23
41.0 -5.5093268756605245E18 3.0 25.0 9.8951216511831488E17 24
34.0 -3.6904345512831939E18 1.0 26.0 1.83299726425756928E18 25
49.0 -6.7601512939619779E18 4.0 27.0 -4.0435141168578529E18 26
37.0 -5.2907334152560814E18 3.0 28.0 -3.7708831908572913E18 27
35.0 -5.5093268756605245E18 3.0 29.0 4.2570798012468163E18 28
23.0 -5.5093268756605245E18 5.0 30.0 -3.1797221663614189E17 29
54.0 -5.16608350554526E18 4.0 31.0 3.4222707793685135E18 30
46.0 -5.2907334152560814E18 3.0 32.0 -5.3555047736805222E18 31
27.0 -6.7601512939619779E18 3.0 33.0 -1.7765855764738192E17 32
29.0 -6.7601512939619779E18 5.0 34.0 7.2962553625464187E18 33
32.0 -5.16608350554526E18 4.0 35.0 -2.4510680105791688E18 34
36.0 -5.5093268756605245E18 3.0 36.0 -2.08793713755202048E18 35
29.0 -5.5093268756605245E18 3.0 37.0 8.3308439440534231E18 36
47.0 -6.7601512939619779E18 3.0 38.0 8.058213018052862E18 37
44.0 -5.5093268756605245E18 3.0 39.0 -4.5120196745412675E18 38
54.0 8.9994055330649364E18 3.0 40.0 4.5441908011923645E18 39
36.0 -5.5093268756605245E18 3.0 41.0 -5.3909380750940242E18 40
42.0 -5.5093268756605245E18 3.0 42.0 1.98582700525458688E18 41
44.0 -5.5093268756605245E18 3.0 43.0 -8.4329540763508572E18 42
72.0 2.5393274257644365E18 4.0 44.0 7.5897074603694479E18 43
48.0 -5.5093268756605245E18 3.0 45.0 1.71319607925402522E18 44
36.0 8.9994055330649364E18 3.0 46.0 -6.5226754964462182E18 45
35.0 2.17688000015336525E18 3.0 47.0 6.7462223612301926E18 46
43.0 -3.6904345512831939E18 3.0 48.0 -8.796084949378006E18 47
56.0 2.5393274257644365E18 3.0 49.0 9.5123842374758246E17 48
42.0 -5.5093268756605245E18 3.0 50.0 -8.1996942905358049E18 49
31.0 -5.2907334152560814E18 1.0 51.0 -4.1194652031999852E18 50
32.0 -6.7601512939619779E18 3.0 52.0 -4.4751693915284301E18 51
33.0 -5.5093268756605245E18 3.0 53.0 7.3872176525900483E18 52
31.0 -5.5093268756605245E18 3.0 54.0 -6.1448668613878292E18 53
39.0 8.9994055330649364E18 3.0 55.0 6.9999814453031434E18 54
54.0 -5.5093268756605245E18 3.0 56.0 2.8347838820391209E18 55
24.0 8.9994055330649364E18 1.0 57.0 2.7985432195542702E18 56
